Date,AAPL,NVDA,INTC,ORCL,VZ,T,DIS,JPM,BAC,C,MCD,SBUX,NKE,KO,PEP,WMT,XOM,CVX,DD,APD,CAT,GE,BA,JNJ,PFE,MRK,SPG,NEE,DUK,SO
2025-05-30,200.8500061035156,135.1300048828125,19.549999237060547,165.52999877929688,43.959999084472656,27.799999237060547,113.04000091552734,264.0,44.130001068115234,75.31999969482422,313.8500061035156,83.94999694824219,60.59000015258789,72.0999984741211,131.4499969482422,98.72000122070312,102.3000030517578,136.6999969482422,66.80000305175781,278.9100036621094,348.0299987792969,245.91000366210935,207.32000732421875,155.2100067138672,23.489999771118164,76.83999633789062,163.07000732421875,70.63999938964844,117.72000122070312,90.0
2025-06-02,201.6999969482422,137.3800048828125,19.739999771118164,166.57000732421875,44.099998474121094,27.93000030517578,112.9499969482422,264.6600036621094,44.08000183105469,75.80000305175781,312.67999267578125,85.19000244140625,61.56999969482422,72.0,130.91000366210938,99.7699966430664,103.0500030517578,137.83999633789062,66.08000183105469,278.70001220703125,344.6700134277344,247.47999572753903,211.47000122070312,155.39999389648438,23.459999084472656,76.25,162.91000366210938,70.1500015258789,117.2300033569336,89.94000244140625
2025-06-03,203.27000427246097,141.22000122070312,20.290000915527344,169.13999938964844,43.83000183105469,27.959999084472656,113.5999984741211,266.2699890136719,44.650001525878906,76.52999877929688,312.3900146484375,86.5999984741211,62.369998931884766,71.16000366210938,131.85000610351562,99.9800033569336,103.8000030517578,139.5500030517578,67.44000244140625,283.2900085449219,349.3999938964844,248.8699951171875,213.42999267578125,154.4199981689453,23.350000381469727,77.13999938964844,161.77999877929688,70.94999694824219,116.7300033569336,89.58999633789062
2025-06-04,202.82000732421875,141.9199981689453,20.25,168.10000610351562,43.2400016784668,27.36000061035156,113.48999786376952,264.2200012207031,44.36000061035156,76.4000015258789,311.57000732421875,88.11000061035156,62.77000045776367,71.37000274658203,131.74000549316406,99.3499984741211,102.3000030517578,137.3699951171875,67.94999694824219,280.2099914550781,349.3299865722656,250.8800048828125,211.97999572753903,153.22000122070312,23.38999938964844,78.2699966430664,161.6199951171875,69.87999725341797,115.9800033569336,88.29000091552734
2025-06-05,200.6300048828125,139.99000549316406,19.989999771118164,171.13999938964844,43.29999923706055,27.760000228881836,112.52999877929688,261.95001220703125,44.380001068115234,76.66999816894531,308.9800109863281,86.98999786376953,62.66999816894531,70.91000366210938,131.11000061035156,97.95999908447266,101.83000183105467,136.89999389648438,67.41000366210938,276.2200012207031,348.9599914550781,251.9199981689453,209.02000427246097,153.66000366210938,23.1200008392334,77.62000274658203,160.75,71.5,115.73999786376952,88.37999725341797
2025-06-06,203.9199981689453,141.72000122070312,20.059999465942383,174.02000427246094,43.79999923706055,28.079999923706055,113.9000015258789,265.7300109863281,44.970001220703125,78.26000213623047,307.3599853515625,89.63999938964844,62.79999923706055,71.3499984741211,130.02999877929688,97.47000122070312,104.2699966430664,140.2100067138672,68.12999725341797,279.7799987792969,353.3500061035156,255.6300048828125,210.8000030517578,155.02999877929688,23.350000381469727,78.97000122070312,162.10000610351562,72.16000366210938,115.2300033569336,88.26000213623047
2025-06-09,201.4499969482422,142.6300048828125,20.479999542236328,177.14999389648438,43.650001525878906,27.86000061035156,115.66000366210938,266.739990234375,44.869998931884766,78.16999816894531,304.7799987792969,90.66999816894533,61.90999984741211,71.7699966430664,129.9600067138672,97.4499969482422,104.97000122070312,140.75999450683594,68.58000183105469,279.9200134277344,358.07000732421875,251.41000366210935,217.5099945068359,155.22999572753906,23.969999313354492,79.33000183105469,160.4199981689453,71.9000015258789,115.47000122070312,88.5
2025-06-10,202.6699981689453,143.9600067138672,22.079999923706055,177.47999572753906,44.130001068115234,28.420000076293945,118.7300033569336,268.6000061035156,45.09000015258789,78.02999877929688,300.42999267578125,91.43000030517578,63.869998931884766,72.3499984741211,131.8300018310547,97.31999969482422,107.22000122070312,143.35000610351562,70.1500015258789,281.8800048828125,358.57000732421875,242.0,215.72999572753903,156.4499969482422,24.299999237060547,81.3499984741211,160.88999938964844,72.80999755859375,116.33000183105467,89.30000305175781
2025-06-11,198.77999877929688,142.8300018310547,20.68000030517578,176.3800048828125,43.7400016784668,28.34000015258789,119.5199966430664,268.1499938964844,44.72999954223633,78.37999725341797,301.7200012207031,95.38999938964844,63.11000061035156,72.06999969482422,129.89999389648438,95.8000030517578,109.30999755859376,144.77999877929688,69.4000015258789,282.2099914550781,363.1400146484375,245.52000427246097,214.0,155.25999450683594,24.479999542236328,80.31999969482422,159.6999969482422,73.0,116.3499984741211,89.55000305175781
2025-06-12,199.1999969482422,145.0,20.770000457763672,199.86000061035156,43.15999984741211,28.270000457763672,118.61000061035156,268.239990234375,44.619998931884766,78.2300033569336,303.1600036621094,94.31999969482422,62.79999923706055,72.23999786376953,132.3000030517578,94.83000183105467,109.7300033569336,144.97000122070312,68.44000244140625,283.2799987792969,360.9599914550781,239.9900054931641,203.75,156.66000366210938,24.84000015258789,81.81999969482422,158.7899932861328,73.83999633789062,117.27999877929688,90.36000061035156
2025-06-13,196.4499969482422,141.97000122070312,20.13999938964844,215.22000122070312,43.0099983215332,28.190000534057617,117.94000244140624,264.95001220703125,44.09000015258789,76.36000061035156,301.9100036621094,93.26000213623048,60.529998779296875,71.0199966430664,130.85000610351562,94.44000244140624,112.12000274658205,145.91000366210938,66.87000274658203,280.3699951171875,357.04998779296875,236.6000061035156,200.32000732421875,157.10000610351562,24.540000915527344,81.70999908447266,156.89999389648438,74.77999877929688,116.86000061035156,90.3499984741211
2025-06-16,198.4199981689453,144.69000244140625,20.739999771118164,211.1000061035156,42.5,27.969999313354492,119.4800033569336,270.3599853515625,44.40999984741211,78.06999969482422,296.2900085449219,93.4800033569336,61.900001525878906,70.5199966430664,131.41000366210938,94.29000091552734,112.4800033569336,146.02999877929688,67.9800033569336,280.42999267578125,362.44000244140625,236.5399932861328,201.6999969482422,155.22000122070312,24.399999618530273,80.95999908447266,157.86000061035156,73.77999877929688,115.4000015258789,88.94000244140625
2025-06-17,195.63999938964844,144.1199951171875,20.799999237060547,208.17999267578125,41.849998474121094,27.649999618530273,118.12999725341795,269.5199890136719,44.22999954223633,77.36000061035156,292.30999755859375,91.58999633789062,60.0,69.62000274658203,129.2899932861328,94.25,114.0,148.85000610351562,67.13999938964844,277.04998779296875,357.67999267578125,235.75,200.2599945068359,152.3800048828125,24.0,78.27999877929688,157.1300048828125,71.86000061035156,114.79000091552734,88.41999816894531
2025-06-18,196.5800018310547,145.47999572753906,21.489999771118164,210.8699951171875,41.66999816894531,27.65999984741211,117.86000061035156,273.9599914550781,45.060001373291016,78.3499984741211,289.6300048828125,92.27999877929688,59.5099983215332,69.20999908447266,129.07000732421875,95.08999633789062,113.19000244140624,148.19000244140625,66.86000061035156,275.3800048828125,359.79998779296875,235.88999938964844,197.67999267578125,150.72999572753906,23.8799991607666,79.29000091552734,157.10000610351562,71.56999969482422,114.58000183105467,88.62999725341797
2025-06-20,201.0,143.85000610351562,21.079999923706055,205.1699981689453,41.70000076293945,27.770000457763672,117.62999725341795,275.0,45.5,78.44999694824219,287.4599914550781,93.12000274658205,59.790000915527344,68.83999633789062,129.07000732421875,96.12000274658205,114.6999969482422,149.5500030517578,66.18000030517578,270.5,360.5199890136719,239.3699951171875,198.75,149.7899932861328,23.969999313354492,79.05999755859375,157.27000427246094,71.52999877929688,115.4000015258789,89.30000305175781
2025-06-23,201.5,144.1699981689453,21.190000534057617,207.0399932861328,42.36000061035156,28.200000762939453,117.75,278.2699890136719,46.29999923706055,79.36000061035156,289.5199890136719,92.33999633789062,60.779998779296875,69.73999786376953,129.08999633789062,97.87000274658205,111.73999786376952,146.86000061035156,67.0,273.17999267578125,366.2300109863281,247.80999755859375,201.30999755859375,151.32000732421875,24.030000686645508,80.16000366210938,159.0800018310547,70.7300033569336,116.97000122070312,90.66999816894533
2025-06-24,200.3000030517578,147.89999389648438,22.549999237060547,215.27000427246097,42.630001068115234,28.280000686645508,118.6500015258789,281.260009765625,46.65999984741211,81.13999938964844,291.4700012207031,91.5,61.41999816894531,70.20999908447266,131.0500030517578,98.0,108.33999633789062,143.5500030517578,68.20999908447266,281.0,373.0199890136719,248.75,200.94000244140625,152.19000244140625,24.309999465942383,80.31999969482422,160.1199951171875,71.4000015258789,116.9499969482422,90.88999938964844
2025-06-25,201.55999755859375,154.30999755859375,22.200000762939453,210.72000122070312,42.119998931884766,27.920000076293945,119.41999816894533,284.05999755859375,46.849998474121094,82.62999725341797,285.54998779296875,91.0999984741211,60.83000183105469,69.62999725341797,128.02000427246094,97.26000213623048,108.37000274658205,143.22999572753906,67.98999786376953,282.0,371.5799865722656,249.8999938964844,198.8999938964844,152.27999877929688,24.260000228881836,79.66999816894531,157.39999389648438,70.33999633789062,115.9499969482422,90.4000015258789
2025-06-26,201.0,155.02000427246094,22.5,212.82000732421875,42.099998474121094,28.0,121.45999908447266,288.75,47.459999084472656,84.37000274658203,285.6300048828125,91.83999633789062,62.540000915527344,69.47000122070312,128.22000122070312,96.0199966430664,109.98999786376952,144.44000244140625,69.27999877929688,283.0,381.8800048828125,251.0,202.5800018310547,152.00999450683594,24.239999771118164,78.83000183105469,160.60000610351562,70.98999786376953,116.25,90.3499984741211
2025-06-27,201.0800018310547,157.75,22.690000534057617,210.2400054931641,42.310001373291016,28.079999923706055,122.33999633789062,287.1099853515625,47.119998931884766,84.37999725341797,291.54998779296875,92.11000061035156,72.04000091552734,70.33000183105469,131.0399932861328,97.2699966430664,109.37999725341795,143.7899932861328,68.87999725341797,282.3500061035156,384.7099914550781,254.5099945068359,214.5500030517578,152.41000366210938,24.190000534057617,79.0999984741211,160.5,70.88999938964844,116.91999816894533,90.9000015258789
2025-06-30,205.1699981689453,157.99000549316406,22.399999618530273,218.6300048828125,43.27000045776367,28.940000534057617,124.01000213623048,289.9100036621094,47.31999969482422,85.12000274658203,292.1700134277344,91.62999725341795,71.04000091552734,70.75,132.0399932861328,97.77999877929688,107.8000030517578,143.19000244140625,68.58999633789062,282.05999755859375,388.2099914550781,257.3900146484375,209.52999877929688,152.75,24.239999771118164,79.16000366210938,160.75999450683594,69.41999816894531,118.0,91.83000183105467
2025-07-01,207.82000732421875,153.3000030517578,22.850000381469727,218.9600067138672,43.68000030517578,28.8799991607666,123.48999786376952,290.4100036621094,48.150001525878906,86.2699966430664,297.489990234375,94.91999816894533,73.41000366210938,71.66999816894531,135.25999450683594,98.23999786376952,109.23999786376952,145.57000732421875,71.44999694824219,285.4700012207031,390.9200134277344,249.02000427246097,209.7899932861328,155.9199981689453,25.040000915527344,81.80999755859375,164.27000427246094,73.05999755859375,118.87000274658205,92.3000030517578
2025-07-02,212.44000244140625,157.25,21.8799991607666,229.97999572753903,43.59000015258789,28.309999465942383,122.9800033569336,292.0,48.709999084472656,86.76000213623047,294.6300048828125,94.18000030517578,76.38999938964844,70.91000366210938,136.47999572753906,97.61000061035156,111.0500030517578,147.97999572753906,72.94999694824219,290.29998779296875,398.4299926757813,244.75,212.02999877929688,155.55999755859375,25.31999969482422,82.38999938964844,165.83999633789062,73.0199966430664,117.05999755859376,91.1500015258789
2025-07-03,213.5500030517578,159.33999633789062,22.489999771118164,237.32000732421875,43.54999923706055,28.36000061035156,124.0,296.0,48.93000030517578,88.72000122070312,294.0799865722656,94.44000244140624,76.38999938964844,71.3499984741211,135.3800048828125,98.36000061035156,112.1999969482422,148.3699951171875,73.72000122070312,291.8399963378906,397.8599853515625,246.8800048828125,215.9199981689453,156.00999450683594,25.3799991607666,80.93000030517578,166.74000549316406,73.87999725341797,117.30999755859376,91.51000213623048
2025-07-07,209.9499969482422,158.24000549316406,22.0,232.2599945068359,42.79999923706055,28.40999984741211,123.16000366210938,291.9700012207031,48.65999984741211,87.5999984741211,293.5299987792969,93.63999938964844,76.52999877929688,71.01000213623047,134.4499969482422,99.3499984741211,111.11000061035156,147.39999389648438,72.9800033569336,289.0199890136719,391.510009765625,248.6499938964844,218.6300048828125,155.27000427246094,25.239999771118164,80.9000015258789,165.0399932861328,74.75,117.29000091552734,91.66000366210938
2025-07-08,210.0099945068359,160.0,23.59000015258789,234.5,43.060001373291016,28.290000915527344,121.81999969482422,282.7799987792969,47.150001525878906,85.56999969482422,291.6700134277344,94.94000244140624,73.91999816894531,70.23999786376953,135.0399932861328,97.08999633789062,114.19000244140624,153.24000549316406,74.47000122070312,292.3500061035156,394.2900085449219,247.0500030517578,218.52000427246097,155.7899932861328,25.6200008392334,81.37000274658203,163.4499969482422,72.45999908447266,116.30999755859376,91.26000213623048
2025-07-09,211.13999938964844,162.8800048828125,23.440000534057617,235.80999755859375,42.61000061035156,28.100000381469727,120.61000061035156,283.1600036621094,46.84000015258789,85.79000091552734,293.0199890136719,95.25,73.55999755859375,69.4800033569336,134.47999572753906,96.80999755859376,113.8000030517578,153.02000427246094,75.54000091552734,294.239990234375,402.1799926757813,250.3300018310547,226.6000061035156,156.27999877929688,25.559999465942383,83.70999908447266,162.92999267578125,73.6500015258789,117.16999816894533,91.95999908447266
