Date,AAPL,NVDA,INTC,ORCL,VZ,T,DIS,JPM,BAC,C,MCD,SBUX,NKE,KO,PEP,WMT,XOM,CVX,DD,APD,CAT,GE,BA,JNJ,PFE,MRK,SPG,NEE,DUK,SO
2022-07-22,154.08999633789062,17.319000244140625,39.20000076293945,74.9000015258789,44.45000076293945,18.399999618530273,102.72000122070312,114.76000213623048,33.43000030517578,51.90999984741211,253.9900054931641,83.58999633789062,109.12000274658205,61.59000015258789,169.61000061035156,44.06999969482422,87.08000183105469,144.19000244140625,57.2599983215332,234.55999755859375,178.6199951171875,42.4835205078125,158.16000366210938,172.1199951171875,51.22999954223633,90.11000061035156,103.68000030517578,80.25,104.9800033569336,71.94000244140625
2022-07-25,152.9499969482422,17.02400016784668,39.15999984741211,74.86000061035156,44.7599983215332,18.530000686645508,102.69000244140624,115.22000122070312,33.72999954223633,52.15999984741211,250.3800048828125,81.5,109.27999877929688,62.189998626708984,169.85000610351562,44.00666809082031,89.9800033569336,148.47999572753906,58.029998779296875,235.2100067138672,181.80999755859375,42.58943176269531,156.63999938964844,172.4600067138672,51.77000045776367,90.52999877929688,104.02999877929688,80.9800033569336,105.9800033569336,72.69000244140625
2022-07-26,151.60000610351562,16.533000946044922,38.959999084472656,74.02999877929688,44.91999816894531,18.299999237060547,99.77999877929688,113.41999816894533,33.04999923706055,51.400001525878906,257.0899963378906,80.30999755859375,105.1999969482422,63.209999084472656,171.8300018310547,40.65999984741211,89.62999725341797,147.32000732421875,57.68000030517578,234.6300048828125,181.22999572753903,44.55193710327149,155.9199981689453,173.67999267578125,52.29999923706055,91.29000091552734,102.58000183105467,79.91000366210938,107.0199966430664,73.51000213623047
2022-07-27,156.7899932861328,17.790000915527344,40.18000030517578,75.87000274658203,44.90999984741211,18.38999938964844,103.5,115.23999786376952,33.59000015258789,52.349998474121094,258.8900146484375,82.95999908447266,107.86000061035156,63.0099983215332,171.58999633789062,42.1966667175293,91.56999969482422,149.25999450683594,59.43000030517578,237.88999938964844,185.25,44.59554672241211,156.08999633789062,173.1999969482422,51.95000076293945,91.2300033569336,104.12000274658205,80.37999725341797,106.5199966430664,73.26000213623047
2022-07-28,157.35000610351562,17.983999252319336,39.709999084472656,77.04000091552734,45.54999923706055,18.579999923706055,104.9000015258789,114.80999755859376,33.31999969482422,52.22999954223633,263.4599914550781,84.66999816894531,112.2300033569336,64.05999755859375,174.83999633789062,43.25,92.63999938964844,150.38999938964844,60.130001068115234,244.22999572753903,187.83999633789065,45.56745147705078,159.08999633789062,174.1999969482422,50.720001220703125,89.94000244140625,107.45999908447266,84.54000091552734,108.9499969482422,75.83999633789062
2022-07-29,162.50999450683594,18.163000106811523,36.310001373291016,77.83999633789062,46.189998626708984,18.780000686645508,106.0999984741211,115.36000061035156,33.810001373291016,51.900001525878906,263.3699951171875,84.77999877929688,114.91999816894533,64.16999816894531,174.9600067138672,44.01666641235352,96.93000030517578,163.77999877929688,61.22999954223633,248.22999572753903,198.25,46.047176361083984,159.30999755859375,174.52000427246094,50.5099983215332,89.33999633789062,108.63999938964844,84.48999786376953,109.93000030517578,76.88999938964844
2022-08-01,161.50999450683594,18.44099998474121,36.959999084472656,77.44000244140625,46.2599983215332,18.729999542236328,106.22000122070312,114.20999908447266,33.709999084472656,51.91999816894531,264.2300109863281,84.91000366210938,114.3000030517578,64.5199966430664,176.9499969482422,44.18000030517578,94.4800033569336,160.50999450683594,60.20000076293945,247.25,194.86000061035156,47.22467803955078,169.07000732421875,173.91000366210938,50.61000061035156,88.52999877929688,108.62999725341795,85.30999755859375,109.8499984741211,76.68000030517578
2022-08-02,160.00999450683594,18.525999069213867,36.0099983215332,76.3499984741211,45.34000015258789,18.36000061035156,104.70999908447266,112.43000030517578,33.040000915527344,50.75,261.04998779296875,83.70999908447266,111.7699966430664,63.63999938964844,175.49000549316406,44.22666549682617,94.06999969482422,159.13999938964844,58.56999969482422,244.1199951171875,183.5099945068359,46.32753372192383,163.27999877929688,172.9199981689453,49.689998626708984,87.61000061035156,105.4800033569336,85.66999816894531,109.62000274658205,75.93000030517578
2022-08-03,166.1300048828125,18.89299964904785,36.52000045776367,77.37000274658203,45.33000183105469,18.3700008392334,109.0199966430664,113.61000061035156,33.63999938964844,51.61000061035156,262.0899963378906,87.2699966430664,114.27999877929688,63.91999816894531,176.8300018310547,43.5,91.0199966430664,155.36000061035156,58.150001525878906,245.7100067138672,182.8699951171875,46.56428146362305,166.63999938964844,174.58999633789062,49.86000061035156,87.62000274658203,106.93000030517578,86.45999908447266,110.81999969482422,77.26000213623047
2022-08-04,165.80999755859375,19.21500015258789,35.65999984741211,77.4000015258789,44.43000030517578,18.270000457763672,108.12000274658205,112.36000061035156,33.400001525878906,51.2599983215332,260.6400146484375,86.87999725341797,114.4800033569336,63.66999816894531,175.8699951171875,41.856666564941406,87.19000244140625,151.13999938964844,58.56999969482422,257.7300109863281,183.63999938964844,45.89765167236328,166.5,171.7899932861328,49.86000061035156,86.81999969482422,105.81999969482422,87.9800033569336,109.7300033569336,77.97000122070312
2022-08-05,165.35000610351562,18.98900032043457,35.38999938964844,77.3499984741211,44.95000076293945,18.350000381469727,106.62999725341795,115.76000213623048,33.959999084472656,51.65999984741211,259.2300109863281,85.7300033569336,113.87000274658205,63.380001068115234,174.5500030517578,42.19333267211914,88.44999694824219,153.63999938964844,58.880001068115234,262.6400146484375,185.38999938964844,46.32753372192383,165.0399932861328,171.11000061035156,49.27000045776367,87.41000366210938,106.5,87.9800033569336,109.16000366210938,77.2699966430664
2022-08-08,164.8699951171875,17.792999267578125,35.380001068115234,76.47000122070312,44.540000915527344,18.0,109.11000061035156,114.3499984741211,33.4900016784668,51.470001220703125,256.79998779296875,85.72000122070312,114.0,62.970001220703125,173.85000610351562,42.53666687011719,88.94999694824219,153.41000366210938,59.33000183105469,261.7699890136719,185.80999755859375,46.83840560913086,165.88999938964844,170.1999969482422,49.56999969482422,88.48999786376953,108.83999633789062,87.5199966430664,109.04000091552734,77.19000244140625
2022-08-09,164.9199981689453,17.086000442504883,34.52000045776367,76.7699966430664,44.68000030517578,18.100000381469727,108.12999725341795,115.37999725341795,33.91999816894531,52.09000015258789,260.05999755859375,84.83999633789062,110.11000061035156,63.04999923706055,174.5,42.956668853759766,90.58999633789062,155.41000366210938,58.63999938964844,258.760009765625,186.02999877929688,46.68265151977539,164.85000610351562,170.17999267578125,49.779998779296875,89.5199966430664,108.01000213623048,88.91999816894531,109.80999755859376,78.25
2022-08-10,169.24000549316406,18.097000122070312,35.369998931884766,77.54000091552734,44.84000015258789,18.010000228881836,112.43000030517578,118.38999938964844,35.06999969482422,53.189998626708984,261.3599853515625,86.48999786376953,113.13999938964844,63.650001525878906,175.94000244140625,43.04666519165039,91.4499969482422,155.82000732421875,60.7400016784668,265.6300048828125,190.72000122070312,48.05952072143555,169.02000427246094,170.6699981689453,49.95000076293945,89.19000244140625,111.37999725341795,89.77999877929688,110.05999755859376,78.29000091552734
2022-08-11,168.49000549316406,17.941999435424805,35.59000015258789,77.16000366210938,44.779998779296875,18.040000915527344,117.69000244140624,120.13999938964844,35.90999984741211,54.0,259.2799987792969,87.2699966430664,114.0999984741211,63.220001220703125,175.0399932861328,43.27333450317383,93.19000244140624,159.6199951171875,62.18000030517578,264.80999755859375,194.0,49.156028747558594,167.8800048828125,167.13999938964844,48.290000915527344,88.93000030517578,114.06999969482422,89.43000030517578,108.51000213623048,77.9000015258789
2022-08-12,172.10000610351562,18.708999633789062,36.11000061035156,79.1500015258789,45.150001525878906,18.270000457763672,121.56999969482422,122.12999725341795,36.29999923706055,54.380001068115234,262.17999267578125,88.30999755859375,116.06999969482422,63.70000076293945,177.3300018310547,44.073333740234375,94.0,159.85000610351562,62.70000076293945,270.8800048828125,196.83999633789065,49.79773712158203,169.99000549316406,165.3000030517578,50.11000061035156,91.0199966430664,115.8499984741211,90.47000122070312,110.25,78.12000274658203
2022-08-15,173.19000244140625,19.031999588012695,36.34000015258789,79.11000061035156,45.560001373291016,18.38999938964844,124.26000213623048,122.45999908447266,36.25,54.06999969482422,265.44000244140625,89.16000366210938,116.31999969482422,64.5,179.27999877929688,44.20000076293945,92.31999969482422,156.80999755859375,62.70000076293945,274.1099853515625,195.9499969482422,49.72297668457031,170.47000122070312,166.08999633789062,49.75,90.5999984741211,113.25,91.0,110.9800033569336,78.37000274658203
2022-08-16,173.02999877929688,18.878999710083008,36.189998626708984,79.5199966430664,45.79999923706055,18.56999969482422,124.95999908447266,123.62999725341795,36.63999938964844,54.18000030517578,266.2900085449219,89.4000015258789,118.05999755859376,65.02999877929688,180.32000732421875,46.456668853759766,91.45999908447266,156.41000366210938,62.68000030517578,273.5400085449219,197.52000427246097,50.50797653198242,172.0800018310547,167.57000732421875,49.86000061035156,90.58999633789062,114.5199966430664,90.52999877929688,112.11000061035156,79.06999969482422
2022-08-17,174.5500030517578,18.334999084472656,35.779998779296875,79.25,45.34000015258789,18.420000076293945,122.80999755859376,122.58999633789062,36.40999984741211,53.7599983215332,266.82000732421875,88.3499984741211,117.04000091552734,64.87999725341797,180.22000122070312,46.50666809082031,92.1999969482422,157.6999969482422,61.95000076293945,268.0,195.92999267578125,49.791507720947266,167.1999969482422,167.5800018310547,49.27000045776367,91.04000091552734,112.83999633789062,90.1999969482422,112.02999877929688,79.25
2022-08-18,174.14999389648438,18.77300071716309,36.20000076293945,79.31999969482422,44.189998626708984,18.43000030517578,122.66999816894533,121.63999938964844,36.279998779296875,53.54999923706055,266.5799865722656,88.55000305175781,116.01000213623048,65.22000122070312,180.3999938964844,46.356666564941406,94.37999725341795,159.02000427246094,61.95000076293945,267.6000061035156,197.3500061035156,49.34916687011719,168.69000244140625,166.77000427246094,48.58000183105469,91.4000015258789,113.33000183105467,90.23999786376952,112.58000183105467,79.72000122070312
2022-08-19,171.52000427246094,17.849000930786133,35.380001068115234,78.66000366210938,44.41999816894531,18.43000030517578,120.13999938964844,118.62999725341795,35.47999954223633,52.61000061035156,266.5400085449219,86.91999816894531,113.16000366210938,65.16999816894531,180.1699981689453,45.67333221435547,94.08000183105467,157.69000244140625,60.47999954223633,263.70001220703125,195.6000061035156,48.42087173461914,162.9199981689453,169.30999755859375,49.150001525878906,92.08000183105467,111.01000213623048,89.70999908447266,113.23999786376952,80.16000366210938
2022-08-22,167.57000732421875,17.034000396728516,33.84000015258789,76.45999908447266,44.16999816894531,18.1299991607666,115.94000244140624,116.66999816894533,34.720001220703125,51.25,262.95001220703125,84.94999694824219,110.33999633789062,64.19999694824219,178.4499969482422,44.856666564941406,94.01000213623048,156.89999389648438,58.2599983215332,260.9100036621094,191.7599945068359,46.589202880859375,158.97999572753906,167.58999633789062,48.900001525878906,91.16000366210938,106.73999786376952,88.54000091552734,112.0500030517578,79.11000061035156
2022-08-23,167.22999572753906,17.180999755859375,33.95000076293945,76.41000366210938,43.470001220703125,18.059999465942383,114.86000061035156,115.5199966430664,34.40999984741211,50.95000076293945,260.5400085449219,84.69000244140625,110.68000030517578,64.2699966430664,178.3699951171875,44.66666793823242,98.0,161.99000549316406,59.369998931884766,261.32000732421875,197.2100067138672,47.411582946777344,160.07000732421875,166.1300048828125,48.0099983215332,90.1999969482422,106.83999633789062,87.9800033569336,111.02999877929688,78.79000091552734
2022-08-24,167.52999877929688,17.222000122070312,33.86000061035156,76.16999816894531,43.54999923706055,18.010000228881836,116.41000366210938,115.8000030517578,34.52000045776367,51.0099983215332,260.8599853515625,86.05000305175781,111.41000366210938,64.36000061035156,179.25999450683594,44.9900016784668,98.58000183105467,163.19000244140625,59.34000015258789,262.7200012207031,194.16000366210935,47.8103141784668,163.60000610351562,165.5800018310547,47.43000030517578,90.01000213623047,106.68000030517578,88.70999908447266,110.93000030517578,78.87000274658203
2022-08-25,170.02999877929688,17.913000106811523,34.88999938964844,76.88999938964844,43.7400016784668,18.09000015258789,117.45999908447266,118.5500030517578,35.13999938964844,52.060001373291016,262.55999755859375,87.38999938964844,113.22000122070312,64.66999816894531,179.27000427246094,45.290000915527344,99.08999633789062,164.6199951171875,60.59000015258789,266.5899963378906,198.8800048828125,48.68253707885742,169.3800048828125,167.1300048828125,47.900001525878906,90.2699966430664,108.23999786376952,89.38999938964844,110.6999969482422,79.12000274658203
2022-08-26,163.6199951171875,16.260000228881836,33.36000061035156,74.6500015258789,43.25,17.889999389648438,114.06999969482422,114.66999816894533,34.029998779296875,49.779998779296875,256.95001220703125,84.05999755859375,108.27999877929688,63.11000061035156,175.0399932861328,43.866668701171875,97.87000274658205,163.41000366210938,57.81999969482422,262.2300109863281,191.9199981689453,46.89447784423828,164.52999877929688,164.27000427246094,46.81999969482422,89.26000213623047,104.8499984741211,88.05999755859375,108.7300033569336,78.19999694824219
